APSK,32,-14.0,1.0,4.756492672504754,6.127415396088558,0.5664302214529664,0.08201678149198965
APSK,32,-19.0,1.0,8.206508570469978,17.631240319566707,0.6216085257741111,0.27863105190852044
APSK,32,7.5,1.0,1.783958595774654,0.7124312168681993,-0.362070094249777,-1.1350734871674528
APSK,32,17.5,1.0,1.729473983789037,0.7103832605196272,-0.44340433543164615,-1.4048233405842838
APSK,32,-5.0,1.0,2.326503072126377,1.3495998861635277,0.3853423219190163,-0.31934972642440407
APSK,32,8.0,1.0,1.8079891236160737,0.7144811765054205,-0.4197958554544265,-1.0992903687139262
APSK,32,-2.5,1.0,2.1075255306387826,1.0265377601176082,0.32281921803239905,-0.42119500501474283
APSK,32,-2.0,1.0,2.092015197981876,1.006044938132624,0.30365466049912615,-0.33832134346614184
APSK,32,-1.0,1.0,2.02251639879657,0.9048452761113805,0.11859276237263788,-0.7213418128051412
APSK,32,18.0,1.0,1.748833161548495,0.6861174483951331,-0.4657620690008441,-1.3331187089276726
APSK,32,-6.5,1.0,2.5897123663652692,1.6490954638887898,0.4682755482828474,-0.11324416161729278
APSK,32,-17.5,1.0,6.9110856729884915,12.683272585142937,0.5900159451854295,0.27682251123915247
APSK,32,19.5,1.0,1.7371503405387234,0.7061198644063972,-0.4523394692553838,-1.4064605896382592
APSK,32,2.5,1.0,1.8813574350143834,0.7563079234242086,-0.11227102802695442,-0.9427654709402922
APSK,32,-2.5,1.0,2.1039250566121064,1.0206299517649287,0.3213915994260855,-0.34686179885458346
APSK,32,20.0,1.0,1.7197484624838695,0.7080497280226404,-0.41845245352176863,-1.436204416922445
APSK,32,-20.0,1.0,9.059032559307381,21.963333928354427,0.6351942593067853,0.21515743802514908
APSK,32,-19.0,1.0,7.9700579843474895,17.64122083766966,0.5957997728006721,0.2257849180053113
APSK,32,-3.0,1.0,2.1647770488838303,1.081772186721584,0.3557517021296198,-0.27058645649565705
APSK,32,11.0,1.0,1.7498346070479485,0.7204726888437822,-0.3661447310968419,-1.3441141567380377
APSK,32,12.5,1.0,1.7684637709895537,0.7018054376288657,-0.46311426771738795,-1.2507337397557228
APSK,32,4.5,1.0,1.8288041816927567,0.7561166278997168,-0.20842568790410546,-1.077635634971067
APSK,32,-1.0,1.0,2.0597312147738083,0.9721927606924115,0.26470682372015136,-0.23602189050787858
APSK,32,-7.0,1.0,2.632400119478331,1.7966706156832537,0.5404715162965049,-0.02327465023143338
APSK,32,15.0,1.0,1.8744111921503663,0.6446521991267665,-0.6772984355562978,-1.0101069237551648
APSK,32,3.5,1.0,1.873524910992483,0.7578445715443315,-0.17614566917188293,-0.8882532353530341
APSK,32,8.5,1.0,1.799890148720922,0.6854611141458661,-0.4175124628794425,-1.146518956748423
APSK,32,1.5,1.0,1.921089342390195,0.7963765625442556,-0.04297451934782319,-0.794046115458519
APSK,32,20.0,1.0,1.7627976103231922,0.7044635824104403,-0.5098320420019128,-1.3654299059055233
APSK,32,6.5,1.0,1.8011510084364124,0.7394110946392835,-0.3251574584229121,-1.1318164766255288
APSK,32,-15.0,1.0,5.2592480699044,7.735180407623997,0.6657416141010096,0.31039841455638184
APSK,32,14.5,1.0,1.7487641960697082,0.6966283832469309,-0.44535373221027497,-1.3253532687065765
APSK,32,9.0,1.0,1.8021317131905057,0.6995611482085436,-0.4476638479487364,-1.1384409484358373
APSK,32,-3.0,1.0,2.1333745689741783,1.072837532559842,0.3409583922335299,-0.28057408329111944
APSK,32,-12.0,1.0,3.9972295150862074,4.205813701366938,0.5721417344136309,0.1477811688512043
APSK,32,18.5,1.0,1.7297558329077178,0.6867010935436616,-0.42740070766081767,-1.3810858109242432
APSK,32,18.5,1.0,1.7415879036830315,0.6811209211987435,-0.45123058159287927,-1.3598390273520369
APSK,32,-7.5,1.0,2.738177953664488,2.0004068091816016,0.6226731354141483,0.26809583717025287
APSK,32,15.0,1.0,1.7535468781307795,0.6878546681380258,-0.4847689954994062,-1.2779581283149943
APSK,32,6.5,1.0,1.799621945773131,0.724044849302789,-0.3290120431556229,-1.1395913590091964
APSK,32,-18.5,1.0,7.644681511331599,16.511879309822532,0.5239349652050659,-0.07234240911928103
APSK,32,16.0,1.0,1.777094264744506,0.6936554009826165,-0.5251491756170057,-1.301405061612506
APSK,32,-1.0,1.0,2.038463863214151,0.9072270553040782,0.2055696739261205,-0.5259812824881593
APSK,32,5.0,1.0,1.810668470402274,0.7295299735044899,-0.2520375157268178,-1.0981408318839228
APSK,32,11.5,1.0,1.7779529557104254,0.6970574822275348,-0.451957650790923,-1.2489063198463142
APSK,32,-20.0,1.0,8.99570396473404,21.85803299607899,0.6640054777314702,0.3604060060210683
APSK,32,-12.0,1.0,3.958795510429537,4.362924262040358,0.6693181744636664,0.34253766024543575
APSK,32,7.5,1.0,1.8064404336250546,0.7042019478008684,-0.3683958879122078,-1.1336521949958647
APSK,32,5.0,1.0,1.8267134558442515,0.7380740101602469,-0.25968333781347297,-1.0388979692921607
